,0,1
0,2.9417878041607377,2.4149400195338147
1,1.7956106250328117,1.4973074038954444
2,3.9984826555972184,2.3949767951969405
3,6.843712649715233,4.249208881733547
4,7.054755799209708,3.5136838256273393
5,4.787741489282409,5.140018962190119
6,0.6659556877441313,0.6080937006526119
7,5.583564538721751,5.697255461434135
8,4.678628868112421,5.5164854570261035
9,3.9589599241294815,1.623991041297193
10,3.5452911569289998,2.256174195279326
11,5.143075734842419,6.880463939296345
12,7.254491395315845,5.103664987289405
13,3.6692739878496514,2.811254981966609
14,6.485362440916079,6.175553615670844
15,7.226959996829178,3.4811782147193617
16,1.4593882391955924,0.7135737925313288
17,6.102247111371825,5.915523659589447
18,2.6234294974800454,3.1578997524776753
19,2.179649230261192,0.5415439130699917
20,6.109017707701572,5.278718154163136
21,0.804774215538103,2.4946306333071537
22,4.392695315209857,6.966465144321044
23,0.7506121079045334,1.2250518589257937
24,1.489326168119618,1.279286839705335
25,2.6389230800215326,1.763111163531698
26,1.7093306659302836,1.5688421465601097
27,1.18285375473905,1.9318938939101744
28,6.390793394074022,4.621711742445008
29,6.9708588256279,3.761576428492136
30,1.3615353580431706,1.6921706203646674
31,1.2298207063726962,0.31455026322692725
32,1.5617811618365316,3.235708474162432
33,0.9767883320166488,1.1572291212169952
34,7.151643569467904,4.537372854977807
35,6.796335407640738,4.048352650148851
36,6.768722366329253,5.120418891559201
37,7.4441656575653825,3.7242179423244686
38,4.236570521193494,4.691252857623049
39,2.036676587841158,1.8740051362995338
